n,trials,proxy_discard,goal_discard,measure_time,alpha,avg_number_of_edges,weight_range,spectral_radius,correlation_std,bin_indices_on_base_correlation,maxed_goal_value,goal_base,maxed_proxy_value,proxy_base,correlation_on_max_proxy,correlation_base,optimal_goal_value,optimal_proxy_value
128,50,50,50,50,0.1,5,1,1.2507679471499182,0.3237854277846476,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 2, 0, 0, 1, 0, 1, 2, 0, 0, 0, 5, 4, 1, 3, 0, 1, 5, 2, 6, 4, 0, 1, 4, 2, 2, 2, 3, 4, 2, 1, 0, 6, 1, 1, 4, 5, 3, 2, 5, 3, 4, 0, 3, 6, 1, 1, 0, 4, 2, 2, 1, 2, 1, 3, 1, 0, 1, 1, 0, 1, 0, 0, 0, 0, 1, 1, 0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 1]",0.11514835278432405,-0.07329369554474824,0.04036236408670734,-0.018557959691256252,0.8764230449287796,0.8031768979645223,0.11514835278432405,0.04036236408670734
128,50,50,50,50,0.1,5,1,1.3090695782977075,0.6470522159624792,"[0, 3, 2, 3, 1, 2, 3, 4, 2, 2, 0, 0, 1, 1, 3, 0, 1, 1, 1, 0, 1, 0, 1, 1, 2, 0, 1, 0, 3, 2, 2, 0, 1, 1, 1, 0, 1, 0, 0, 2, 1, 1, 1, 0, 2, 2, 0, 3, 1, 1, 0, 1, 1, 0, 0, 0, 1, 1, 0, 0, 2, 1, 0, 1, 1, 1, 2, 0, 1, 1, 1, 2, 0, 1, 1, 1, 4, 1, 4, 1, 6, 3, 1, 1, 0, 1, 2, 1, 4, 2, 1, 2, 3, 1, 1, 3, 2, 2, 1]",0.3224276136434513,-0.0747508795318027,0.29485613026451324,-0.05787186078549543,0.9794573395817421,0.9769366419538472,0.3224276136434513,0.29485613026451324
128,50,50,50,50,0.1,5,1,1.3237602406781566,0.5735578054449867,"[0, 0, 2, 1, 2, 2, 1, 0, 3, 2, 1, 3, 1, 1, 3, 4, 1, 3, 1, 1, 3, 1, 0, 1, 5, 2, 2, 0, 0, 1, 3, 3, 1, 0, 0, 1, 1, 1, 3, 0, 2, 0, 2, 0, 0, 2, 1, 0, 1, 0, 0, 1, 1, 1, 2, 0, 0, 3, 0, 3, 2, 1, 1, 2, 2, 3, 1, 3, 1, 0, 3, 0, 1, 1, 1, 4, 2, 0, 0, 0, 1, 3, 1, 1, 1, 1, 0, 2, 0, 2, 2, 2, 1, 1, 1, 0, 1, 0, 1]",0.3467306175544711,0.0094439073762089,0.30283052273892197,0.015468633961418374,0.9245542591759515,0.9396982358193471,0.3467306175544711,0.30283052273892197
128,50,50,50,50,0.1,5,1,1.4412813044931418,0.380541026027891,"[0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1, 0, 0, 3, 1, 1, 2, 0, 1, 2, 1, 1, 0, 1, 0, 0, 1, 3, 2, 0, 1, 0, 1, 2, 1, 1, 2, 1, 4, 3, 2, 1, 2, 0, 2, 5, 6, 3, 2, 1, 3, 3, 1, 5, 4, 5, 3, 2, 4, 4, 0, 3, 1, 3, 0, 2, 0, 1, 2, 2, 2, 0, 1, 1, 1, 1, 2, 2, 2, 1, 2, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1]",0.041832072184095626,0.019467881882719803,0.14234132594114107,0.030125090521070503,0.7708089502199591,0.8394242039283372,0.09589821469699471,0.12537108645205064
128,50,50,50,50,0.1,5,1,1.4386624115499491,0.616323276816731,"[0, 0, 1, 2, 2, 2, 5, 1, 5, 3, 1, 2, 2, 1, 2, 1, 2, 0, 2, 0, 2, 0, 0, 1, 2, 1, 1, 1, 2, 0, 2, 1, 1, 0, 1, 0, 2, 2, 0, 1, 2, 2, 2, 0, 0, 0, 0, 3, 0, 0, 1, 4, 0, 1, 1, 0, 1, 2, 2, 1, 1, 2, 2, 1, 2, 1, 2, 0, 2, 0, 2, 0, 2, 3, 0, 0, 0, 3, 0, 0, 3, 1, 2, 1, 2, 2, 0, 0, 3, 2, 2, 1, 3, 2, 0, 0, 2, 2, 1]",0.34034219883086986,-0.004943259151261545,0.537231986444358,-0.005658822435349297,0.9680640868508561,0.976302927287666,0.34034219883086986,0.537231986444358
128,50,50,50,50,0.1,5,1,1.3673068402299702,0.6204261840823706,"[0, 0, 0, 3, 0, 3, 4, 2, 2, 3, 0, 0, 1, 2, 1, 2, 0, 3, 1, 0, 3, 3, 1, 0, 2, 1, 2, 2, 2, 2, 2, 2, 1, 0, 0, 2, 1, 2, 0, 1, 0, 1, 1, 2, 2, 0, 2, 0, 2, 2, 0, 2, 0, 0, 0, 2, 2, 0, 1, 2, 0, 1, 1, 1, 1, 0, 0, 0, 0, 1, 1, 0, 2, 1, 0, 2, 1, 0, 2, 0, 3, 1, 4, 3, 0, 4, 3, 1, 1, 2, 2, 3, 0, 2, 5, 1, 0, 1, 1]",0.08649405079340802,0.0016598379083187576,0.091796644097303,0.004224326232438733,0.9896808089208067,0.9750731330877755,0.08649405079340802,0.091796644097303
128,50,50,50,50,0.1,5,1,1.2860035568656105,0.5527004320232024,"[0, 0, 0, 0, 0, 0, 1, 0, 1, 0, 3, 0, 1, 4, 0, 3, 4, 2, 3, 2, 3, 2, 1, 3, 2, 3, 2, 1, 1, 0, 3, 2, 1, 3, 0, 1, 0, 1, 1, 1, 0, 0, 3, 0, 0, 1, 1, 0, 0, 2, 1, 1, 2, 1, 0, 1, 1, 0, 0, 3, 0, 1, 2, 2, 2, 1, 2, 0, 2, 0, 3, 1, 1, 0, 1, 4, 0, 2, 2, 3, 1, 3, 5, 3, 2, 1, 2, 3, 2, 1, 1, 0, 1, 0, 0, 1, 0, 0, 1]",0.10017933515586319,0.000554168489297572,0.20142208455828037,0.008975940540354022,0.7784605748126094,0.9239212761362648,0.10017933515586319,0.20142208455828037
128,50,50,50,50,0.1,5,1,1.4748983977292252,0.8508403895181806,"[2, 12, 11, 6, 2, 4, 0, 2, 2, 1, 1, 1, 0, 2, 0, 2, 1, 0, 1, 0, 0, 1, 0, 0, 0, 1, 1, 1, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0, 0, 1, 1, 1, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 2, 0, 1, 1, 2, 1, 1, 0, 0, 1, 0, 1, 1, 4, 7, 14, 12, 13, 1]",0.2537925660508196,0.00541121240321361,0.2237228320794503,-0.013383489403457793,0.9334088791212193,0.9769691124517902,0.2537925660508196,0.2237228320794503
128,50,50,50,50,0.1,5,1,1.336734713651664,0.4105929656434011,"[0, 1, 0, 0, 0, 0, 0, 1, 2, 1, 0, 1, 0, 0, 1, 1, 1, 0, 0, 1, 0, 1, 0, 2, 1, 1, 2, 0, 0, 1, 1, 2, 1, 2, 3, 3, 2, 1, 4, 1, 3, 1, 2, 2, 2, 4, 1, 6, 1, 2, 4, 2, 1, 0, 0, 0, 2, 4, 5, 3, 0, 7, 0, 2, 1, 6, 3, 0, 1, 4, 0, 1, 2, 0, 2, 1, 2, 3, 0, 1, 2, 0, 0, 0, 0, 1, 0, 2, 1, 1, 0, 0, 1, 0, 0, 0, 0, 0, 1]",0.16472073373531104,0.0022944005533038886,0.12344002759960666,0.006035214573507333,0.8323852628137414,0.7995431026015097,0.16472073373531104,0.12344002759960666
128,50,50,50,50,0.1,5,1,1.3170595438165882,0.46034755687327683,"[0, 0, 0, 0, 0, 0, 1, 0, 1, 0, 1, 0, 1, 3, 2, 2, 1, 2, 0, 1, 0, 1, 2, 2, 1, 0, 1, 2, 2, 3, 4, 0, 1, 1, 3, 2, 2, 2, 1, 1, 2, 4, 3, 0, 4, 3, 2, 2, 2, 1, 3, 0, 0, 2, 1, 3, 2, 1, 1, 1, 2, 3, 3, 3, 0, 2, 1, 1, 1, 1, 0, 2, 0, 3, 3, 1, 1, 2, 2, 0, 0, 0, 1, 1, 1, 3, 0, 1, 3, 0, 2, 0, 0, 0, 0, 0, 0, 1, 1]",0.2447020342339254,0.0649086101923869,0.1670511637316138,0.05576313123708771,0.9519690896080566,0.9611910480917091,0.25447240188126324,0.1166809787831153
128,50,50,50,50,0.1,5,1,1.3595067475029803,0.6616719326947169,"[0, 3, 4, 3, 0, 3, 1, 3, 2, 1, 2, 4, 0, 1, 1, 0, 2, 1, 1, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1, 3, 1, 1, 1, 1, 0, 0, 1, 0, 0, 2, 0, 0, 2, 1, 3, 1, 3, 2, 0, 1, 2, 1, 1, 0, 0, 1, 0, 0, 0, 2, 2, 1, 2, 3, 0, 0, 4, 1, 0, 1, 0, 0, 0, 2, 2, 0, 1, 2, 1, 2, 0, 2, 0, 2, 3, 2, 0, 1, 4, 3, 4, 1, 2, 3, 2, 3, 4, 2, 2]",0.18836112771437247,0.015846942308766047,0.29251795214564336,0.025432191235722486,0.966219908797426,0.9823842100370371,0.18836112771437247,0.29251795214564336
128,50,50,50,50,0.1,5,1,1.3174823888753306,0.5582426574416717,"[0, 1, 0, 1, 1, 1, 3, 1, 2, 2, 2, 1, 0, 0, 0, 0, 3, 0, 0, 1, 1, 1, 2, 2, 0, 0, 2, 1, 2, 2, 5, 0, 3, 2, 2, 1, 1, 1, 2, 1, 2, 2, 0, 3, 0, 1, 0, 1, 0, 2, 1, 2, 2, 1, 0, 2, 2, 1, 1, 1, 0, 0, 0, 1, 0, 1, 4, 2, 0, 2, 2, 2, 2, 0, 2, 1, 2, 0, 3, 3, 1, 3, 2, 4, 0, 3, 1, 2, 0, 2, 1, 2, 0, 3, 1, 1, 0, 0, 1]",0.07894652551012846,-0.01976869755500934,0.10608058450651685,-0.020773907057615296,0.9725601549012477,0.9366475489060377,0.1350729902921741,0.07976642841618045
128,50,50,50,50,0.1,5,1,1.3265023839214014,0.5135837158812491,"[0, 1, 0, 0, 0, 0, 2, 0, 2, 1, 2, 1, 4, 1, 1, 1, 3, 0, 1, 3, 1, 2, 3, 1, 2, 1, 0, 4, 1, 1, 2, 4, 1, 3, 2, 2, 2, 0, 1, 2, 1, 2, 1, 1, 1, 1, 3, 1, 2, 2, 2, 2, 0, 1, 1, 3, 4, 1, 1, 0, 2, 4, 1, 1, 0, 1, 0, 0, 0, 1, 1, 0, 3, 0, 0, 0, 1, 2, 3, 1, 3, 2, 0, 0, 1, 2, 0, 3, 0, 2, 3, 1, 1, 0, 0, 0, 0, 0, 1]",0.10272874452798997,-0.049610502724266634,0.09761540953268502,-0.03169961064964565,0.8216930788524954,0.8642246117805078,0.1282901204082732,0.05859672279958028
128,50,50,50,50,0.1,5,1,1.2947658808454785,0.7223104364592638,"[2, 4, 3, 3, 3, 1, 1, 2, 4, 1, 4, 2, 3, 1, 3, 1, 2, 1, 1, 3, 0, 2, 1, 1, 0, 0, 0, 3, 1, 1, 2, 1, 1, 3, 0, 1, 1, 2, 1, 1, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1, 1, 0, 2, 0, 0, 0, 1, 2, 2, 0, 2, 1, 1, 0, 0, 1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1, 0, 2, 0, 2, 2, 1, 1, 2, 2, 1, 2, 5, 3, 5, 4, 2, 4, 3, 2]",0.30726128140536674,0.016071977557128737,0.27152630925618265,0.01584703522471141,0.9628904211015401,0.980910094343635,0.30726128140536674,0.27152630925618265
128,50,50,50,50,0.1,5,1,1.370763113586663,0.7854523474550691,"[8, 10, 6, 4, 2, 3, 1, 3, 0, 1, 0, 2, 1, 1, 1, 1, 1, 0, 1, 3, 0, 2, 0, 2, 1, 1, 1, 0, 0, 0, 1, 2, 0, 0, 0, 1, 2, 0, 0, 0, 1, 0, 0, 0, 1, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 3, 0, 0, 1, 0, 1, 0, 1, 1, 0, 1, 1, 0, 1, 1, 0, 1, 2, 1, 2, 1, 0, 2, 1, 2, 0, 0, 1, 0, 3, 3, 1, 3, 0, 0, 4, 1, 4, 6, 6, 7]",0.37607184086652345,0.07634636466052892,0.4579514582241832,0.11047725599336347,0.9871877020202212,0.9945748966773637,0.37607184086652345,0.4579514582241832
